,Element,Count,ID,Estimate
0,3,36133,3,36133
1,6,30225,6,30225
2,6 3,21139,6 3,21139
3,11 6,12769,11 6,12769
4,1,9766,1,9766
5,11 6 3,9083,11 6 3,9083
6,1 3,6002,1 3,6002
7,11,5374,11,5374
8,1 6,5046,1 6,5046
9,4,4290,4,4290
10,11 3,3756,11 3,3756
11,55,3561,55,3561
12,1 6 3,3510,1 6 3,3510
13,4 3,3000,4 3,3000
14,55 3,2377,55 3,2377
15,11 1 6,2375,11 1 6,2375
16,4 6,2340,4 6,2340
17,4 6 3,1758,4 6 3,1758
18,11 1 6 3,1753,11 1 6 3,1753
19,6 55,1749,6 55,1749
20,294,1653,294,1653
21,2,1601,2,1601
22,6 55 3,1374,6 55 3,1374
23,490,1225,490,1225
24,27,1167,27,1167
25,294 3,1161,294 3,1161
26,2 3,1152,2 3,1152
27,7,1100,7,1100
28,218,1055,218,1055
29,11 4 6,954,11 4 6,954
30,64,907,64,907
31,6 294,890,6 294,890
32,6 2,882,6 2,882
33,11 1,880,11 1,880
34,73,849,73,849
35,91,838,91,838
36,11 4 6 3,809,11 4 6 3,809
37,490 3,799,490 3,799
38,11 6 55,761,11 6 55,761
39,4 1,754,4 1,754
40,6 294 3,743,218 3,743
41,218 3,743,6 294 3,743
42,3 7,734,3 7,734
43,27 3,730,27 3,730
44,218 6,680,218 6,680
45,6 2 3,673,6 2 3,673
46,6 7,667,6 7,667
47,138,666,138,666
48,77,648,77,648
49,3 73,642,490 6,642
50,490 6,642,3 73,642
51,316,628,316,628
52,11 6 55 3,620,11 6 55 3,620
53,27 6,615,27 6,615
54,11 1 3,588,11 1 3,588
55,1 55,582,1 55,582
56,3 64,556,3 64,556
57,6 3 7,538,6 3 7,538
58,490 6 3,489,490 6 3,489
59,218 6 3,487,218 6 3,487
60,4 1 3,486,4 1 3,486
61,6 64,480,6 64,480
62,6 73,479,6 73,479
63,27 6 3,473,27 6 3,473
64,3 316,463,3 316,463
65,446,461,446,461
66,148,427,148,427
67,145,425,145,425
68,11 6 2,422,11 6 2,422
69,246,416,246,416
70,3 77,412,3 77,412
71,6 91,409,648,409
72,648,409,6 91,409
73,993,408,993,408
74,269,399,269,399
75,4 1 6,395,4 1 6,395
76,6 77,393,6 77,393
77,138 3,390,138 3,390
78,11 6 294,390,278,390
79,278,390,11 6 294,390
80,11 4,388,6 3 64,388
81,6 3 64,388,11 4,388
82,5,386,5,386
83,152,383,152,383
84,1 55 3,381,1 55 3,381
85,1751,380,1751,380
86,91 3,377,91 3,377
87,6 3 73,373,6 3 73,373
88,6 138,370,6 138,370
89,590,370,590,370
90,11 6 77,360,11 6 77,360
91,11 6 7,359,11 6 7,359
92,18,345,11 6 2 3,344
93,11 6 2 3,344,18,344
94,1 6 55,332,1 6 55,332
95,11 6 294 3,326,11 6 294 3,327
96,6 316,318,6 316,318
97,11 55,311,6 3 77,311
98,6 3 77,311,11 55,310
99,6 138 3,306,6 138 3,303
100,11 218 6,299,11 218 6,299
101,11 6 3 7,297,11 6 3 7,297
102,11 6 138,296,11 6 138,296
103,3 446,290,3 446,290
104,11 4 3,290,11 4 3,290
105,4 1 6 3,280,4 1 6 3,280
106,11 490 6,275,11 490 6,275
107,1 2,269,1 2,269
108,11 6 3 77,268,11 6 3 77,268
109,269 3,266,269 3,266
110,6 3 316,263,6 3 316,263
111,11 490 6 3,259,215,259
112,3 278,259,3 278,259
113,215,259,11 490 6 3,257
114,11 27 6,256,11 27 6,256
115,303,251,303,251
116,1 294,249,1 294,249
117,11 6 64,247,11 6 64,247
118,11 55 3,246,11 55 3,246
119,69 11 6,242,69 11 6,242
120,4 55,238,4 55,238
121,6 446,237,6 446,237
122,3 148,235,3 148,235
123,69,235,69,235
124,11 218 6 3,234,11 218 6 3,234
125,6 91 3,227,145 3,228
126,145 3,227,6 91 3,227
127,1 6 55 3,226,1 6 55 3,226
128,993 3,223,993 3,223
129,246 6,218,246 6,218
130,6 278,217,6 278,217
131,490 1,214,490 1,214
132,11 27 6 3,214,273,214
133,273,214,11 27 6 3,214
134,11 6 3 64,211,11 6 3 64,211
135,246 3,210,246 3,211
136,648 3,209,648 3,209
137,6 148,208,6 148,208
138,1 7,207,1 7,207
139,83,206,83,206
140,1 294 3,206,1 294 3,206
141,215 3,205,215 3,205
142,504,203,504,205
143,145 6,200,145 6,200
144,1751 3,199,1751 3,199
145,152 3,199,6 1751,199
146,6 1751,199,152 3,199
147,4 55 3,198,4 55 3,198
148,5 3,197,5 3,197
149,18 3,197,18 3,197
150,11 6 73,197,11 6 73,197
151,6 3 446,197,6 3 446,197
152,590 3,195,590 3,195
153,11 6 138 3,193,11 6 138 3,193
154,6 993,192,6 993,192
155,11 218 6 148,191,11 218 6 148,191
156,303 3,190,5 6,190
157,5 6,190,303 3,190
158,6 18,186,648 6,185
159,648 6,185,11 4 1 6,184
160,11 4 1 6,183,1 218,182
161,1 218,182,6 18,181
162,1 2 3,180,1 2 3,180
163,11 6 316,179,11 6 316,179
164,6 215,178,6 215,178
165,136,177,269 6,177
166,269 6,177,136,177
167,27 1,177,737,176
168,737,176,11 6 3 73,174
169,11 6 3 73,174,27 1,173
170,6 152,171,6 152,171
171,69 6,170,69 6,171
172,69 11 6 3,166,69 11 6 3,166
173,6 3 148,161,6 3 148,161
174,11 2,158,1 993,158
175,6 590,156,11 2,158
176,1 138,154,1 138,154
177,11 6 737,153,11 6 737,153
178,69 3,152,69 3,152
179,3 737,151,3 737,151
180,4 294,150,269 6 3,150
181,1 73,150,4 294,150
182,269 6 3,150,1 73,150
183,1 3 7,149,6 3 278,149
184,11 6 215,149,1 3 7,149
185,6 3 278,149,6 590,149
186,1 64,147,11 6 215,149
187,1 6 294,146,1 64,147
188,11 6 91,145,1 6 294,146
189,4 6 55,144,11 6 91,145
190,17,144,17,144
191,987,143,4 6 55,144
192,11 1 6 55,143,11 1 6 55,143
